,userid,itemid
4034,2572,7838
4035,2572,19624
4036,2573,31763
4037,2570,24897
4038,2570,19779
4039,2570,22320
4040,1662,35981
4041,1662,22866
4042,13027,11120
4043,13027,31926
4044,13027,6859
4045,13027,36558
4046,13027,10293
4047,13027,28588
4048,11458,12558
4049,11458,29261
4050,11458,21690
4051,11459,17202
4052,11459,3222
4053,11459,852
4054,10121,5159
4055,10121,20392
4056,10121,25253
4057,10121,8235
4058,10121,37655
4059,10121,36302
4060,11454,32247
4061,11455,9946
4062,11455,30952
4063,11455,25662
4064,11456,11606
4065,11457,8339
4066,11450,11404
4067,11451,22265
4068,11451,27810
4069,11452,1431
4070,11453,4774
4071,3593,1546
4072,3592,14343
4073,3591,2881
4074,3590,11436
4075,3597,4839
4076,3596,32205
4077,5038,34011
4078,3594,12850
4079,3594,18263
4080,3594,14494
4081,3594,24375
4082,3594,37741
4083,5036,18515
4084,5037,37806
4085,5037,35623
4086,5034,33178
4087,5034,24504
4088,5034,3365
4089,3598,31899
4090,3598,21512
4091,5032,1209
4092,5032,15374
4093,5033,30746
4094,5030,5002
4095,5030,31804
4096,5031,32066
4097,4435,36995
4098,13325,22968
4099,13325,30836
4100,13326,4656
4101,17129,25847
4102,4431,28788
4103,4430,37064
4104,4430,20720
4105,4430,18956
4106,4430,1566
4107,4430,25940
4108,13322,32609
4109,4432,34015
4110,4432,36848
4111,17122,17766
4112,17123,23265
4113,17123,14636
4114,17120,30714
4115,17121,3455
4116,13328,10474
4117,13328,27297
4118,4438,25318
4119,17124,12763
4120,17125,32140
4121,977,29702
4122,976,7884
4123,975,3696
4124,975,11807
4125,974,35615
4126,973,6538
4127,972,31013
4128,971,14283
4129,970,24494
4130,979,37224
4131,978,27443
4132,12149,16383
4133,598,5550
4134,6184,37025
4135,6482,3261
4136,4153,28241
4137,4153,6746
4138,4153,9492
4139,4153,13277
4140,8754,37311
4141,8754,13610
4142,540,11350
4143,17179,30576
4144,10126,28873
4145,4223,27297
4146,4223,31468
4147,4223,24262
4148,4223,30528
4149,4223,24350
4150,5421,32084
4151,5808,8776
4152,6483,34344
4153,4157,4256
4154,13481,24441
4155,16896,3482
4156,15765,2671
4157,4159,30264
4158,4159,7265
4159,5197,10293
4160,5197,31185
4161,12813,18924
4162,3728,5347
4163,3728,11740
4164,6235,23971
4165,10475,30228
4166,10474,34253
4167,10477,25132
4168,10476,22587
4169,15915,35142
4170,15915,36184
4171,10470,32308
4172,10473,18095
4173,10473,36514
4174,10472,11149
4175,10479,34281
4176,10478,31759
4177,2827,3734
4178,3729,28289
4179,11872,108
4180,8926,9667
4181,14802,14587
4182,14803,3389
4183,14803,9914
4184,14804,24597
4185,14805,29586
4186,14806,34083
4187,14807,1124
4188,14807,7803
4189,14808,24653
4190,14808,12056
4191,14809,29987
4192,11878,24568
4193,11879,34752
4194,8929,32840
4195,8928,13235
4196,8928,29398
4197,5414,35939
4198,13547,26287
4199,13547,11530
4200,13547,12677
4201,15179,32981
4202,15179,10301
4203,15178,24897
4204,15177,13123
4205,15176,32788
4206,15175,20011
4207,15174,23067
4208,15173,14417
4209,15173,6503
4210,15172,7039
4211,15172,8800
4212,15171,22163
4213,15170,34761
4214,15917,7133
4215,7101,4999
4216,7101,28842
4217,7102,20431
4218,5417,18090
4219,7104,12301
4220,7105,36396
4221,7106,15927
4222,7107,35575
4223,7107,17386
4224,7108,23429
4225,7109,33123
4226,7109,30637
4227,13906,32183
4228,3383,28260
4229,3380,18262
4230,3381,25626
4231,15916,23244
4232,1681,28947
4233,1681,4523
4234,1680,18779
4235,1683,24261
4236,1682,13081
4237,1682,21057
4238,1685,30199
4239,1685,35532
4240,1684,14610
4241,1687,27017
4242,1686,1406
4243,1689,33501
4244,1688,26357
4245,3521,13676
4246,16941,31538
4247,14751,10105
4248,6485,17415
4249,12221,37796
4250,12221,21157
4251,3388,852
4252,3389,1806
4253,7280,11350
4254,14776,34244
4255,6234,32409
4256,6234,705
4257,14774,23358
4258,14775,38299
4259,14772,30612
4260,14773,34507
4261,14770,19283
4262,14770,30421
4263,14770,23203
4264,14770,12081
4265,14771,3833
4266,264,22072
4267,717,32872
4268,717,31540
4269,16940,21738
4270,1409,6161
4271,14778,18962
4272,14779,9096
4273,1469,26182
4274,1468,60
4275,1465,31199
4276,1465,17034
4277,1465,18331
4278,1467,23274
4279,1466,30262
4280,1466,7594
4281,1466,34695
4282,1461,34361
4283,1460,25738
4284,1463,31496
4285,1463,7692
4286,1462,10040
4287,1462,29511
4288,1462,34934
4289,1462,11154
4290,1462,4736
4291,1462,3825
4292,1462,7594
4293,16936,19273
4294,16937,19944
4295,16937,25419
4296,15913,34714
4297,15913,18970
4298,15913,5383
4299,5800,33552
4300,8760,9791
4301,13928,8220
4302,13929,24897
4303,4237,11164
4304,4237,278
4305,13927,19722
4306,13924,31881
4307,4234,3147
4308,4234,31451
4309,13922,21604
4310,13923,11985
4311,13923,24726
4312,13920,31515
4313,13920,37597
4314,4230,27364
4315,5591,28146
4316,5590,26819
4317,5590,18447
4318,5593,12425
4319,5592,37020
4320,5595,38143
4321,5594,22554
4322,5594,33174
4323,15912,34353
4324,5596,11501
4325,5596,9463
4326,5596,17458
4327,5599,35588
4328,5598,28508
4329,6729,30556
4330,10349,2834
4331,10349,22792
4332,3035,31566
4333,5726,32547
4334,13694,23022
4335,13695,32537
4336,13695,38225
4337,13696,24754
4338,13697,28210
4339,13690,21450
4340,13690,151
4341,13691,14728
4342,13691,16583
4343,13692,24932
4344,13692,245
4345,13693,6632
4346,313,33786
4347,5806,6587
4348,5806,37167
4349,311,33032
4350,310,20893
4351,310,23768
4352,13698,7652
4353,316,25463
4354,316,12344
4355,316,21264
4356,315,34598
4357,314,36599
4358,11201,12897
4359,11200,14759
4360,11200,6839
4361,11203,30136
4362,11202,749
4363,11202,7915
4364,11205,35540
4365,11204,19920
4366,11207,4408
4367,11206,26587
4368,11209,15124
4369,14402,17005
4370,14402,2909
4371,7217,25178
4372,13901,29783
4373,12226,37424
4374,7976,6760
4375,7976,1131
4376,4213,2237
4377,4213,17355
4378,12227,4694
4379,12227,16280
4380,1245,11857
4381,1245,36231
4382,1245,32479
4383,1245,16553
4384,12824,14918
4385,12824,25297
4386,4212,8697
4387,4212,6302
4388,4212,15406
4389,6215,18909
4390,6215,10530
4391,443,34030
4392,6214,35506
4393,1334,10624
4394,12222,14700
4395,1337,22459
4396,1337,30738
4397,12223,29219
4398,7971,2195
4399,1336,36647
4400,2699,24984
4401,2699,26376
4402,1331,3134
4403,10713,34781
4404,1330,25856
4405,14332,18355
4406,14332,23838
4407,1544,12352
4408,445,16269
4409,445,1563
4410,12679,24611
4411,444,13974
4412,12678,34498
4413,7970,3172
4414,7970,27511
4415,15403,13692
4416,15403,15036
4417,15402,34967
4418,15402,37900
4419,2693,16339
4420,6930,4348
4421,7289,13552
4422,10719,4638
4423,630,24578
4424,630,20771
4425,14715,13253
4426,6931,30981
4427,6931,15604
4428,6219,16190
4429,6219,16390
4430,6219,20763
4431,12674,20571
4432,12674,32087
4433,12674,18727
4434,6936,15186
4435,6936,12443
4436,12229,22429
4437,12677,6928
4438,12677,22645
4439,16949,24562
4440,15406,699
4441,15708,21512
4442,2299,13600
4443,2299,23536
4444,2298,3513
4445,8142,2714
4446,8129,338
4447,8129,22277
4448,6818,4371
4449,6818,22655
4450,2293,14931
4451,2292,23660
4452,2292,28635
4453,2292,28841
4454,2292,10797
4455,2291,17408
4456,8128,16987
4457,8128,1848
4458,2297,8521
4459,2296,26961
4460,2296,12453
4461,2295,9638
4462,2294,8794
4463,2294,18559
4464,8695,24646
4465,14652,11971
4466,14652,8565
4467,6642,12069
4468,8126,35388
4469,6643,20315
4470,6643,20790
4471,7972,9537
4472,8697,2621
4473,14870,15011
4474,14870,35605
4475,16161,30015
4476,16161,21474
4477,8696,31619
4478,14657,7956
4479,10343,16026
4480,8123,11463
4481,14872,22329
4482,10120,26541
4483,4932,6786
4484,8690,34382
4485,10916,34375
4486,15876,31623
4487,10914,10005
4488,10914,24668
4489,5901,29592
4490,5901,7397
4491,10912,3211
4492,8121,245
4493,10910,3663
4494,10910,1450
4495,10910,32061
4496,10910,2849
4497,6810,20234
4498,6810,32946
4499,5906,19805
4500,8692,26435
4501,6813,33304
4502,10918,12735
4503,10918,10876
4504,16164,18985
4505,7926,229
4506,7926,1013
4507,7926,22387
4508,7291,25546
4509,7292,24704
4510,7925,17695
4511,7922,10957
4512,7295,36487
4513,10648,26829
4514,9134,32677
4515,9134,19108
4516,9134,28691
4517,10646,19884
4518,10646,8689
4519,10646,5871
4520,15704,18053
4521,9139,1054
4522,9138,9891
4523,10642,38248
4524,10642,12547
4525,10642,1341
4526,7704,20318
4527,10640,95
4528,10640,11932
4529,10317,11761
4530,7705,19889
4531,16428,6396
4532,15706,37967
4533,6537,1204
4534,6537,35842
4535,6537,7375
4536,6537,23495
4537,16424,7956
4538,16424,6562
4539,16425,11035
4540,16425,16630
4541,16425,20100
4542,16425,1931
4543,16425,3154
4544,16426,7215
4545,16427,26295
4546,16427,21385
4547,16420,27456
4548,16420,25609
4549,16421,17634
4550,16421,12009
4551,16421,16624
4552,16422,13003
4553,16422,8433
4554,16423,6434
4555,6299,27571
4556,6299,13946
4557,6299,2820
4558,6298,28764
4559,6298,4774
4560,6297,2073
4561,6296,16346
4562,6296,4957
4563,6295,17086
4564,6294,24256
4565,6294,13609
4566,6293,37739
4567,6292,14534
4568,6291,26435
4569,6291,8705
4570,6290,29903
4571,2987,7313
4572,2987,31024
4573,10578,12214
4574,10578,19313
4575,11627,2795
4576,10579,14287
4577,5574,30108
4578,4935,36833
4579,400,30161
4580,400,28299
4581,5572,32847
4582,4672,5213
4583,6267,7966
4584,6267,32144
4585,35,14488
4586,35,10803
4587,8559,35052
4588,8559,4362
4589,34,9871
4590,34,9307
4591,34,10114
4592,17042,18611
4593,8511,1019
4594,8511,28755
4595,3438,19321
4596,3438,25066
4597,3438,11738
4598,3439,11614
4599,4936,3101
4600,878,4253
4601,878,20257
4602,878,6509
4603,878,11734
4604,879,22647
4605,879,1701
4606,879,30056
4607,879,13981
4608,3430,12849
4609,3431,15213
4610,874,12055
4611,874,2441
4612,874,18832
4613,874,19356
4614,874,11
4615,3433,923
4616,3433,20087
4617,3433,24235
4618,3433,19365
4619,3434,35133
4620,873,33838
4621,3436,4983
4622,3436,4864
4623,871,19072
4624,2037,13562
4625,2740,4839
4626,4590,22194
4627,2034,6999
4628,2745,27590
4629,2745,5825
4630,2032,35283
4631,2032,34967
4632,4594,5707
4633,2746,15720
4634,2746,21965
4635,2749,17979
4636,2749,11039
4637,2749,7433
4638,2749,3351
4639,4845,29454
4640,4845,23717
4641,4598,36724
4642,10573,33082
4643,4840,34694
4644,4841,23673
4645,2039,390
4646,4843,35431
4647,15658,24925
4648,5201,3720
4649,5200,7041
4650,5200,11436
4651,5203,12296
4652,14168,19671
4653,5205,23589
4654,5204,34329
4655,5207,32847
4656,5206,7019
4657,5206,7576
4658,11991,26993
4659,5208,2061
4660,5208,35735
4661,5208,14260
4662,5208,22423
4663,11993,36848
4664,11993,25758
4665,11992,4888
4666,14167,6851
4667,14167,6012
4668,14167,22310
4669,14167,30322
4670,14167,31802
4671,14167,35238
4672,11994,12146
4673,14165,15433
4674,14165,32127
4675,14165,26508
4676,14164,4170
4677,14164,8632
4678,13412,35860
4679,4561,11612
4680,4561,10404
4681,1911,23256
4682,1911,1124
4683,1911,12405
4684,13178,34276
4685,4560,34300
4686,13171,5429
4687,4567,34737
4688,13173,19666
4689,13172,35213
4690,13172,3064
4691,13172,28250
4692,13172,20821
4693,13175,10093
4694,5967,11700
4695,13177,28332
4696,4566,21391
4697,4566,35609
4698,11191,24802
4699,11191,1965
4700,11191,34838
4701,14346,36117
4702,14346,28633
4703,14345,36721
4704,14345,37424
4705,14344,1033
4706,11195,5196
4707,11195,21135
4708,11195,6786
4709,11195,4679
4710,11195,3156
4711,11195,15068
4712,11194,8392
4713,11194,26678
4714,11194,7375
4715,11194,33452
4716,14341,29235
4717,14340,35771
4718,11199,32415
4719,11198,15848
4720,14349,8021
4721,14349,35785
4722,14349,14002
4723,14348,19967
4724,14348,9594
4725,3049,36714
4726,3049,16764
4727,3048,5131
4728,5838,38038
4729,3041,11351
4730,3040,19510
4731,3043,18193
4732,3043,17374
4733,3042,11972
4734,3042,7422
4735,3042,30209
4736,3042,4468
4737,3045,9940
4738,13543,18878
4739,13543,24616
4740,3047,17473
4741,338,17284
4742,338,10780
4743,10028,20332
4744,10028,18091
4745,4568,10496
4746,5470,19456
4747,5470,2404
4748,5470,17312
4749,5470,5502
4750,5470,22870
4751,1913,4342
4752,1913,25906
4753,461,4804
4754,4867,8432
4755,1094,34721
4756,1095,22329
4757,1096,23705
4758,1096,12127
4759,1096,34393
4760,1096,2639
4761,1096,8952
4762,1097,10705
4763,1090,15330
4764,1090,33721
4765,1090,13605
4766,1091,560
4767,10730,34285
4768,1093,13722
4769,1093,29765
4770,1912,16507
4771,1098,23584
4772,1098,8455
4773,1099,5331
4774,9176,31652
4775,3294,16497
4776,7523,10966
4777,332,21505
4778,332,2891
4779,15698,2440
4780,15699,30173
4781,15692,3636
4782,15693,4010
4783,15690,29305
4784,15691,22369
4785,15696,7002
4786,15697,2832
4787,15694,18052
4788,15695,6770
4789,15695,37349
4790,10311,14975
4791,1322,36060
4792,1323,18091
4793,1323,582
4794,1320,12271
4795,1321,2251
4796,1326,2369
4797,1327,24310
4798,1327,16974
4799,1914,3214
4800,1325,35875
4801,1328,1119
4802,1328,33869
4803,1329,16178
4804,15436,8448
4805,15341,24246
4806,15341,17303
4807,15434,4194
4808,6904,15736
4809,6904,25353
4810,8686,7035
4811,12425,18770
4812,15430,21601
4813,15430,35864
4814,8685,10849
4815,12428,35050
4816,12429,37988
4817,8136,35757
4818,8136,21401
4819,8137,17779
4820,8130,8686
4821,8131,6742
4822,6909,20593
4823,6908,14135
4824,6908,10841
4825,12586,1343
4826,1917,36664
4827,1917,35855
4828,1917,27879
4829,13755,7448
4830,7739,13772
4831,7738,18504
4832,7733,30403
4833,7733,8575
4834,7732,7003
4835,7732,9406
4836,7731,20563
4837,7731,3955
4838,7730,3330
4839,7737,24634
4840,7736,2010
4841,7736,27760
4842,7736,2613
4843,7736,7182
4844,7736,33743
4845,7736,12749
4846,7736,31235
4847,7735,14109
4848,7735,29044
4849,7734,21935
4850,3959,8514
4851,3959,7865
4852,3959,21937
4853,3958,4699
4854,3958,24472
4855,3958,19503
4856,3958,38117
4857,3953,33899
4858,3952,18691
4859,3952,25327
4860,3951,34367
4861,3950,31199
4862,3957,29419
4863,3956,26376
4864,3955,37161
4865,3955,4919
4866,3954,37424
4867,8358,11130
4868,8359,137
4869,8359,3955
4870,10022,31003
4871,10022,23716
4872,8350,4475
4873,8351,18263
4874,8352,17435
4875,8353,1218
4876,8354,37722
4877,8354,26566
4878,8354,26951
4879,8354,24321
4880,8354,4168
4881,13839,1245
4882,8356,32830
4883,8357,11284
4884,8357,12069
4885,8357,10832
4886,8357,32390
4887,8357,24959
4888,6811,29554
4889,1546,6997
4890,1546,34392
4891,10023,32310
4892,2399,26957
4893,2399,7231
4894,10312,7394
4895,10312,3305
4896,10312,20622
4897,10312,36892
4898,10312,22185
4899,10312,5027
4900,13773,27444
4901,13773,22885
4902,13772,27979
4903,4060,18922
4904,4060,10114
4905,13770,19600
4906,13770,3618
4907,13770,8034
4908,13770,1609
4909,13770,22185
4910,13770,14019
4911,13770,6081
4912,13770,4618
4913,4066,4257
4914,4066,8513
4915,4066,34588
4916,13776,15213
4917,4064,679
4918,4065,13237
4919,4065,15824
4920,4065,21350
4921,13779,10982
4922,4069,35885
4923,5784,8432
4924,5785,29938
4925,5786,12749
4926,5787,25565
4927,5780,7174
4928,5781,25745
4929,5781,21999
4930,5782,7102
4931,5782,18790
4932,5782,24948
4933,5783,35771
4934,5788,30566
4935,5788,19972
4936,5788,30610
4937,5788,19171
4938,5788,30375
4939,5789,35174
4940,14440,4839
4941,3603,3374
4942,3602,12009
4943,3602,9723
4944,3601,17461
4945,3601,37623
4946,3601,9789
4947,3600,5054
4948,3600,21430
4949,3600,101
4950,3607,29859
4951,3607,195
4952,3606,24868
4953,3605,24952
4954,3605,8691
4955,3605,37045
4956,3604,24460
4957,3604,34057
4958,3604,470
4959,3609,31918
4960,3608,7717
4961,3608,9689
4962,13904,26032
4963,12088,37844
4964,9682,5494
4965,9682,28502
4966,8146,24254
4967,8146,7313
4968,4865,26131
4969,4865,37308
4970,11438,35465
4971,11438,26295
4972,11439,13268
4973,11432,21225
4974,11433,2230
4975,11430,10089
4976,11430,21146
4977,11431,8470
4978,11431,25891
4979,11431,10150
4980,11431,12937
4981,11431,23327
4982,11431,23025
4983,11436,22895
4984,11437,26333
4985,11437,33967
4986,11434,13106
4987,11434,35793
4988,11435,33772
4989,17100,4774
4990,17100,28888
4991,17101,23191
4992,17101,11169
4993,17101,8920
4994,17101,37741
4995,17101,19588
4996,17102,5212
4997,17102,21559
4998,17103,23403
4999,17103,14957
5000,17103,10060
5001,17104,37747
5002,17105,25753
5003,17106,37540
5004,17107,2849
5005,17108,16786
5006,17109,5784
5007,17109,27592
5008,17109,22180
5009,1371,29644
5010,13342,7946
5011,4452,20417
5012,13340,24289
5013,4450,12592
5014,4457,6357
5015,4457,32388
5016,4456,8723
5017,4455,3435
5018,4454,15515
5019,4459,28692
5020,4459,27848
5021,4459,23780
5022,4459,35099
5023,13349,4074
5024,13349,16029
5025,959,25812
5026,958,22782
5027,951,18916
5028,951,35582
5029,950,24013
5030,953,21567
5031,952,21242
5032,955,12151
5033,955,15699
5034,954,10269
5035,957,18263
5036,956,22220
5037,956,33759
5038,956,2209
5039,956,13253
5040,13900,8484
5041,15932,23387
5042,10368,31978
5043,10368,23347
5044,16855,20431
5045,16854,25374
5046,16857,29308
5047,16856,32517
5048,16851,22364
5049,16850,14393
5050,16853,28696
5051,16853,4457
5052,16852,19296
5053,16859,2014
5054,16858,15420
5055,16858,32411
5056,12165,37825
5057,12164,14989
5058,6336,30725
5059,6336,8028
5060,6337,29991
5061,6337,2363
5062,6337,23919
5063,12161,15592
5064,12161,19148
5065,6331,37503
5066,12163,11350
5067,12162,35768
5068,12162,27655
5069,12162,17670
5070,12162,28465
5071,12162,35134
5072,12169,32132
5073,12168,35910
5074,1855,9592
5075,9674,15874
5076,9674,35798
5077,9674,18040
5078,9675,35835
5079,9676,31940
5080,9676,22087
5081,10450,12767
5082,10457,16567
5083,10108,23813
5084,10455,17423
5085,10454,12819
5086,10105,9398
5087,10105,36995
5088,10104,26122
5089,10104,14083
5090,10104,34312
5091,10104,13560
5092,10107,20431
5093,10106,35456
5094,9678,2429
5095,10100,11165
5096,10103,2324
5097,10102,7245
5098,12095,28788
5099,4831,32902
5100,12094,11795
5101,4247,6132
5102,4247,13689
5103,14971,434
5104,14971,8102
5105,6066,36796
5106,12822,32954
5107,11858,7673
5108,11859,28226
5109,12096,17060
5110,12096,13128
5111,8909,621
5112,8908,9459
5113,8908,34764
5114,7957,14957
5115,8905,24642
5116,8905,1032
5117,8904,27489
5118,8904,20431
5119,8907,11646
5120,11853,8477
5121,11854,22009
5122,8900,6525
5123,8903,21474
5124,6061,32754
5125,6061,29999
5126,1149,37737
5127,6062,20276
5128,2175,24967
5129,5384,261
5130,9557,7192
5131,9557,7045
5132,9557,11041
5133,7956,4862
5134,7128,6309
5135,7128,30783
5136,7129,22844
5137,7129,23564
5138,7129,35505
5139,7126,7400
5140,7126,30016
5141,7127,29079
5142,7127,11752
5143,7124,32828
5144,7125,23185
5145,7122,29420
5146,7122,3087
5147,7123,16942
5148,7120,26318
5149,13769,15679
5150,4488,2363
5151,1606,21795
5152,2179,7410
5153,2179,31862
5154,12215,4236
5155,6068,36017
5156,5385,24358
5157,6069,16427
5158,4075,30383
5159,1669,31734
5160,1668,16578
5161,1667,11971
5162,1667,12076
5163,1666,7652
5164,1665,9932
5165,1664,20306
5166,1664,26541
5167,1664,37554
5168,1663,20830
5169,1663,26783
5170,13766,2691
5171,1661,16786
5172,1660,7002
5173,1660,30780
5174,591,37981
5175,590,30728
5176,590,3398
5177,593,13028
5178,592,19739
5179,595,15213
5180,595,31404
5181,595,38298
5182,595,21549
5183,595,27512
5184,594,20666
5185,597,32134
5186,596,34382
5187,599,34330
5188,13760,25922
5189,4202,37732
5190,13761,32973
5191,2607,18612
5192,2828,16108
5193,2829,29192
5194,2829,35945
5195,2824,10797
5196,2825,24592
5197,2826,13179
5198,13763,24897
5199,2820,24570
5200,2820,33428
5201,2821,26644
5202,2822,14186
5203,2823,17267
5204,2823,19920
5205,3386,6786
5206,3387,16051
5207,5416,13144
5208,3385,21291
5209,3382,8498
5210,5411,16533
5211,5412,4515
5212,5413,1180
5213,5413,14593
5214,14754,14871
5215,14755,5257
5216,14756,33673
5217,14757,7897
5218,5418,952
5219,5419,19955
5220,6847,22679
5221,6847,28702
5222,6847,28433
5223,6847,18112
5224,6847,13131
5225,6847,15580
5226,6847,30408
5227,14753,11815
5228,8265,34882
5229,8265,12545
5230,8265,1431
5231,8265,22431
5232,1408,9104
5233,13908,6076
5234,13908,16711
5235,3196,11253
5236,1403,27590
5237,1403,8550
5238,1403,33815
5239,1402,32922
5240,1401,33355
5241,1401,5419
5242,1401,21512
5243,1401,321
5244,1401,10412
5245,1401,27929
5246,1401,24838
5247,1401,26654
5248,1400,12977
5249,1400,35237
5250,1400,6241
5251,1400,3689
5252,1400,3960
5253,1400,6076
5254,1400,33286
5255,1400,35250
5256,1400,3634
5257,1407,18760
5258,1406,4691
5259,1405,23732
5260,1405,33769
5261,1404,34066
5262,4215,32245
5263,4215,14046
5264,13905,26010
5265,13905,37395
5266,13905,17985
5267,4217,2394
5268,13907,22221
5269,4211,16713
5270,4210,29556
5271,4210,17093
5272,13902,2348
5273,13903,615
5274,5388,35296
5275,5388,8501
5276,3961,34011
5277,4219,27254
5278,13909,7915
5279,14049,2576
5280,691,9394
5281,11197,2649
5282,11197,33257
5283,11197,2460
5284,11197,5210
5285,11197,36579
5286,1542,12068
5287,1543,4774
5288,3261,23065
5289,694,16304
5290,694,33135
5291,5579,25376
5292,5578,11338
5293,5577,14742
5294,5576,25980
5295,5576,29217
5296,5576,16453
5297,5576,13585
5298,5576,10492
5299,5575,15464
5300,5575,4511
5301,5575,24447
5302,5575,12609
5303,695,37231
5304,695,29408
5305,5573,20556
5306,3263,1442
5307,5571,26582
5308,5570,10040
5309,5570,24701
5310,5570,12799
5311,14471,37907
5312,14471,31080
5313,14471,23672
5314,14471,8465
5315,14471,35748
5316,1930,997
5317,3968,6131
5318,11110,25271
5319,5128,33406
5320,3969,21116
5321,11113,32069
5322,11113,12246
5323,5129,22009
5324,4206,34444
5325,4206,32585
5326,4206,35727
5327,14472,16427
5328,14472,5784
5329,339,30233
5330,339,16104
5331,1935,6718
5332,1935,12358
5333,335,32120
5334,334,10599
5335,334,28011
5336,334,21067
5337,337,21381
5338,1934,33135
5339,331,25178
5340,331,37150
5341,331,35276
5342,330,17438
5343,330,1811
5344,330,25267
5345,333,2466
5346,11114,33
5347,3269,25609
5348,3269,20293
5349,14477,14321
5350,11229,7951
5351,11229,24738
5352,3268,5407
5353,11227,30501
5354,11226,26153
5355,11225,25203
5356,11225,19710
5357,11224,17573
5358,11224,18832
5359,11223,13941
5360,11223,25873
5361,11222,21536
5362,11221,32973
5363,11220,29102
5364,11220,12924
5365,11220,30016
5366,1494,23443
5367,10036,2394
5368,5866,19840
5369,7198,28480
5370,7198,36769
5371,1495,30851
5372,1495,34011
5373,13380,32704
5374,12123,26435
5375,9535,6540
5376,7193,34117
5377,5900,11082
5378,5900,21747
5379,4205,6993
5380,13381,20005
5381,5000,16223
5382,10316,28080
5383,10316,2799
5384,1497,22135
5385,1497,13995
5386,1497,34500
5387,1497,34193
5388,2145,15678
5389,5133,17236
5390,11116,19803
5391,11116,22489
5392,16629,28488
5393,16626,16674
5394,13842,22492
5395,16198,3063
5396,16198,28813
5397,16199,15169
5398,16628,36828
5399,16628,21335
5400,16627,10687
5401,16194,31289
5402,16195,20881
5403,16196,28987
5404,16625,34059
5405,16625,27574
5406,16625,14442
5407,16625,15819
5408,16190,4478
5409,16623,24417
5410,16623,26578
5411,16192,25408
5412,16621,32670
5413,11928,5502
5414,11928,31987
5415,16197,35386
5416,6109,28565
5417,6109,932
5418,11929,13828
5419,12756,18727
5420,6106,22221
5421,6106,34993
5422,12754,27438
5423,6104,23763
5424,12752,6157
5425,12753,1430
5426,12750,9830
5427,6100,7487
5428,6100,18289
5429,10938,21635
5430,10939,31400
5431,10939,19666
5432,13848,35337
5433,13848,31824
5434,10934,9307
5435,10935,11585
5436,10936,12009
5437,16193,2441
5438,10930,2789
5439,10930,25721
5440,10931,37944
5441,10932,34602
5442,10933,32266
5443,16994,753
5444,16994,22136
5445,9118,413
5446,16996,1793
5447,16996,23630
5448,16997,26130
5449,16997,33716
5450,16997,29082
5451,16997,30108
5452,16990,17589
5453,16990,1924
5454,16990,23151
5455,16990,2464
5456,16990,16632
5457,16990,14767
5458,16991,27421
5459,9449,8930
5460,16993,33116
5461,9111,23707
5462,9111,25054
5463,9110,31799
5464,9445,31695
5465,5904,2032
5466,5904,1346
5467,16998,5784
5468,16998,33127
5469,16998,32491
5470,16998,33809
5471,16998,24689
5472,9114,11952
5473,9114,17004
5474,9117,3737
5475,9117,9125
5476,9440,18890
5477,12284,10929
5478,12285,24279
5479,12285,1601
5480,16448,7348
5481,16449,19819
5482,12280,25479
5483,12281,6916
5484,12281,14874
5485,12282,8549
5486,12283,17974
5487,16442,17868
5488,16443,10273
5489,16440,11351
5490,16441,24486
5491,16441,31349
5492,16441,8734
5493,16446,18302
5494,16446,13781
5495,16447,771
5496,16444,38136
5497,16445,28888
5498,9530,35868
5499,3240,19701
5500,12758,29615
5501,5905,18626
5502,6108,7906
5503,6107,15929
5504,8029,7194
5505,12757,11986
5506,7958,13330
5507,1932,35292
5508,1932,25474
5509,13235,6853
5510,13235,34909
5511,6105,37949
5512,12759,2457
5513,14956,12013
5514,12755,13086
5515,14957,28550
5516,6103,28834
5517,6103,14109
5518,6103,15563
5519,14282,934
5520,14282,3179
5521,6102,978
5522,6102,17856
5523,3416,35422
5524,3416,28157
5525,8022,34710
5526,3414,29203
5527,3415,26851
5528,3415,9818
5529,3415,21646
5530,3412,22775
5531,3413,33552
5532,3413,22300
5533,3410,10855
5534,8531,31645
5535,8531,30366
5536,8531,17753
5537,8531,32195
5538,14952,34858
5539,14952,86
5540,12751,30370
5541,1597,7034
5542,8020,28895
5543,3418,245
5544,14953,10542
5545,8021,5114
5546,8021,25062
5547,14950,10093
5548,8534,21057
5549,14951,1033
5550,13388,26589
5551,13489,26299
5552,10666,26593
5553,4869,22009
5554,10660,34516
5555,10660,20807
5556,15290,13164
5557,10662,22181
5558,10663,4035
5559,4862,9090
5560,4862,21488
5561,13480,7426
5562,13480,11141
5563,13480,17086
5564,13480,28635
5565,13480,18693
5566,13480,35258
5567,13483,31222
5568,2016,19722
5569,13485,1528
5570,13484,23009
5571,4864,29322
5572,2012,29960
5573,14101,30057
5574,14100,33415
5575,14103,26164
5576,14102,9414
5577,14105,11807
5578,14104,23950
5579,14107,7093
5580,16806,10556
5581,16806,6699
5582,14109,26435
5583,14109,10055
5584,14108,37149
5585,14108,25162
5586,6551,17663
5587,13463,31284
5588,1591,20259
5589,1591,17471
5590,14959,33815
5591,14959,5441
5592,14959,4926
5593,14959,22477
5594,14959,1505
5595,14959,26435
5596,7444,34586
5597,7444,22088
5598,13157,17423
5599,13157,8901
5600,13157,10195
5601,13156,37606
5602,13155,12034
5603,13154,7034
