,userid,itemid
8579,9022,33128
8580,12932,29546
8581,12932,38325
8582,12932,22185
8583,15613,22935
8584,15610,33563
8585,15611,37233
8586,15611,27167
8587,12936,35287
8588,15617,15118
8589,12934,16493
8590,15615,368
8591,12938,25790
8592,15619,26422
8593,15619,6675
8594,9477,17117
8595,10206,29903
8596,10206,15008
8597,10207,22635
8598,10207,18944
8599,10207,23755
8600,10207,32572
8601,10207,751
8602,10207,974
8603,10204,36274
8604,10204,32745
8605,10204,31946
8606,10204,30463
8607,10204,5236
8608,10204,5805
8609,10204,33335
8610,7046,10714
8611,7041,21936
8612,10203,10707
8613,10200,7157
8614,7042,21938
8615,9475,30265
8616,7049,17327
8617,7049,2450
8618,7049,1132
8619,7049,3261
8620,7049,25433
8621,7049,8504
8622,7048,2248
8623,7048,13013
8624,10208,14359
8625,10209,29657
8626,10209,34068
8627,4720,32537
8628,4720,29313
8629,4478,14494
8630,13669,33481
8631,6405,18685
8632,9108,16085
8633,1351,25446
8634,4723,9720
8635,8608,17528
8636,8608,7652
8637,8609,19364
8638,15928,5120
8639,15929,37045
8640,15929,29232
8641,15929,22941
8642,15929,20867
8643,6989,17234
8644,6988,14311
8645,6988,4834
8646,6988,3955
8647,6988,21824
8648,6987,24302
8649,8603,28788
8650,8600,33512
8651,6984,21567
8652,6983,26227
8653,6983,9276
8654,8607,36410
8655,8604,19514
8656,15923,5179
8657,4471,25825
8658,9109,29911
8659,13361,22513
8660,7590,32050
8661,13362,8527
8662,13362,34288
8663,13362,15493
8664,13362,13453
8665,14695,26053
8666,14695,4416
8667,14695,26516
8668,14695,22107
8669,14695,6126
8670,14694,8535
8671,14694,33349
8672,14694,15542
8673,14697,18693
8674,14697,6896
8675,14697,11784
8676,2988,30885
8677,14691,18234
8678,14690,28159
8679,14690,9291
8680,14690,37574
8681,14693,22639
8682,14692,16289
8683,9039,10771
8684,2982,18979
8685,2982,9394
8686,2981,19372
8687,2980,17976
8688,14699,37671
8689,14698,14169
8690,2985,9940
8691,2984,28898
8692,1018,30341
8693,1018,26893
8694,1018,23770
8695,4477,38044
8696,1014,9922
8697,1015,6430
8698,1016,24984
8699,1017,927
8700,1017,16918
8701,1010,10293
8702,1011,4806
8703,1012,3453
8704,1013,6798
8705,1013,19920
8706,14307,21300
8707,6408,16722
8708,9107,35045
8709,4358,37677
8710,4358,4893
8711,4359,261
8712,4359,19842
8713,4359,15524
8714,4354,12474
8715,4355,14593
8716,4355,30770
8717,4356,1481
8718,4356,500
8719,4357,18316
8720,4350,27546
8721,4350,11447
8722,4351,37426
8723,4352,36586
8724,4353,16322
8725,11003,12386
8726,11003,17875
8727,14522,27446
8728,14521,11948
8729,11000,26376
8730,11000,26435
8731,11007,10042
8732,14526,12803
8733,11005,35727
8734,11005,28906
8735,11004,37631
8736,14529,21291
8737,11008,36954
8738,9104,1115
8739,9104,30108
8740,8026,7915
8741,6552,24355
8742,6552,21135
8743,6552,29302
8744,13991,1662
8745,438,29484
8746,438,31462
8747,438,27458
8748,438,22318
8749,438,18887
8750,13705,17232
8751,436,14684
8752,436,27421
8753,437,19171
8754,434,24091
8755,434,29285
8756,435,615
8757,432,8572
8758,432,17900
8759,432,8483
8760,433,6686
8761,430,15793
8762,431,28450
8763,431,22763
8764,431,22761
8765,7503,37467
8766,8027,2361
8767,8027,29672
8768,11344,14213
8769,11345,22376
8770,11346,8673
8771,11347,36077
8772,11340,5341
8773,11341,19422
8774,11342,18372
8775,11343,17684
8776,9262,32790
8777,9254,9874
8778,11348,6182
8779,11349,14593
8780,5708,12513
8781,5709,13229
8782,5709,5875
8783,5704,24588
8784,5705,8222
8785,5706,36048
8786,5706,24927
8787,5707,2424
8788,5700,14904
8789,5701,579
8790,5702,36911
8791,5703,20790
8792,5703,34931
8793,1437,36019
8794,1437,26820
8795,12455,14324
8796,12455,20009
8797,6425,13835
8798,12724,31606
8799,15337,30813
8800,15336,2849
8801,12451,30219
8802,15330,31509
8803,15780,31023
8804,15333,32250
8805,15333,26133
8806,15333,27137
8807,9100,15088
8808,6890,18812
8809,15332,4806
8810,15332,8651
8811,15332,24103
8812,15332,28066
8813,15782,6267
8814,4295,22590
8815,4295,20973
8816,4295,1612
8817,4295,37286
8818,4295,15326
8819,4295,1385
8820,6892,33803
8821,4294,30042
8822,6895,2064
8823,4297,24465
8824,4297,7307
8825,15785,4774
8826,4296,15175
8827,4296,31581
8828,14018,27082
8829,6897,38146
8830,6897,32409
8831,6428,10235
8832,6428,6624
8833,15787,3398
8834,15787,8111
8835,12458,38044
8836,12458,11633
8837,16587,19101
8838,16586,34158
8839,16586,5263
8840,16585,10937
8841,16585,12344
8842,16584,21822
8843,16584,18957
8844,16583,9143
8845,13982,32343
8846,13982,10028
8847,13982,16885
8848,16581,29565
8849,15789,36266
8850,15789,3809
8851,13983,32491
8852,13983,17898
8853,13983,2348
8854,16589,500
8855,16589,2096
8856,16589,3841
8857,16589,1931
8858,16589,33355
8859,16589,30016
8860,16589,19643
8861,12697,10699
8862,12696,16348
8863,12695,38228
8864,12695,34850
8865,12694,34761
8866,12693,19296
8867,12692,35622
8868,12692,38080
8869,12691,8194
8870,12690,29569
8871,12690,15863
8872,12468,36313
8873,12468,25207
8874,12468,28725
8875,12699,7476
8876,12698,7652
8877,10835,3757
8878,10835,12425
8879,10835,22838
8880,10834,14637
8881,10837,8645
8882,10836,32390
8883,10836,29938
8884,10831,4831
8885,10831,9801
8886,10830,26441
8887,10833,25616
8888,10833,37357
8889,10832,24168
8890,10832,18326
8891,10832,14536
8892,10839,23602
8893,10839,19588
8894,10838,25822
8895,1050,14412
8896,1051,38142
8897,1052,30282
8898,1052,24923
8899,2469,5515
8900,16363,27216
8901,16363,17086
8902,16363,14952
8903,16363,30461
8904,16362,33648
8905,16361,37578
8906,16361,19164
8907,7828,18995
8908,16367,34240
8909,16366,37491
8910,16365,9243
8911,16365,14997
8912,16364,10356
8913,16364,18193
8914,7823,17228
8915,5353,21649
8916,5353,12997
8917,7821,38203
8918,16368,24967
8919,7827,16996
8920,7827,11952
8921,7826,4785
8922,7826,6770
8923,7825,12087
8924,7825,4719
8925,7825,3955
8926,7825,29136
8927,7824,35291
8928,6490,24509
8929,6490,12272
8930,1056,17979
8931,1056,27387
8932,9653,28579
8933,9653,1941
8934,9653,5295
8935,9653,16954
8936,9653,11340
8937,9653,37350
8938,9653,24420
8939,9653,32424
8940,9653,34306
8941,5350,3216
8942,17188,31312
8943,17189,6760
8944,17189,24984
8945,17180,30763
8946,17180,16987
8947,17181,3266
8948,17181,8311
8949,17182,27628
8950,17183,379
8951,17184,3792
8952,17184,6424
8953,17185,13702
8954,17186,405
8955,17187,6360
8956,9368,29959
8957,9369,18357
8958,9366,19185
8959,9366,23593
8960,9366,23378
8961,9367,32416
8962,9364,12474
8963,9365,16307
8964,9362,10707
8965,9362,12999
8966,9362,2327
8967,9363,21292
8968,5329,6861
8969,9361,24904
8970,9361,4884
8971,8985,33509
8972,8984,10682
8973,8987,23742
8974,8987,30422
8975,8986,5462
8976,8986,19252
8977,8981,17375
8978,8981,30884
8979,8981,37995
8980,8981,17116
8981,8980,6675
8982,8980,19108
8983,8980,5807
8984,8983,18248
8985,8983,36048
8986,8982,25210
8987,8982,21371
8988,14013,507
8989,8989,16780
8990,8988,8497
8991,8988,33301
8992,8988,12194
8993,8988,12059
8994,8988,2142
8995,8988,34710
8996,1832,21512
8997,1833,31235
8998,1830,36089
8999,1830,25881
9000,1831,5976
9001,3799,19312
9002,3799,1655
9003,3798,18799
9004,3798,11463
9005,3798,34502
9006,3798,11457
9007,1834,15759
9008,1834,18158
9009,1834,6734
9010,1835,18601
9011,3795,22620
9012,3795,12864
9013,3794,27348
9014,1838,35520
9015,3796,26734
9016,3791,9327
9017,3790,87
9018,3793,21424
9019,3793,2445
9020,3792,24267
9021,2154,8335
9022,4980,4330
9023,2156,38238
9024,4982,36423
9025,2150,14321
9026,2403,15065
9027,2400,25488
9028,2401,34584
9029,4989,32258
9030,4988,34855
9031,4988,58
9032,4988,8527
9033,2158,33172
9034,2159,26960
9035,2159,8121
9036,2408,38247
9037,2408,3147
9038,2409,22575
9039,12465,38277
9040,9252,3156
9041,4874,5900
9042,4874,20400
9043,1955,23191
9044,1955,4926
9045,1955,29690
9046,1954,25813
9047,1957,28802
9048,4876,15674
9049,4876,17354
9050,4876,14960
9051,4876,23802
9052,4876,32587
9053,4876,12678
9054,1951,36423
9055,1951,17562
9056,1951,4399
9057,1950,27752
9058,1950,794
9059,1950,27935
9060,1950,15569
9061,1953,30438
9062,1952,22129
9063,1952,28555
9064,1952,33398
9065,14066,21700
9066,14066,26697
9067,14067,14070
9068,14067,17777
9069,14067,26740
9070,14067,7412
9071,14064,28309
9072,14065,38127
9073,1959,13528
9074,14063,8842
9075,14063,10093
9076,14061,8836
9077,14296,14002
9078,3249,8448
9079,3248,22149
9080,3243,23800
9081,3243,13258
9082,3243,12250
9083,3242,11024
9084,3241,217
9085,4872,28584
9086,4872,22039
9087,3052,29883
9088,3052,36732
9089,3246,919
9090,3246,17322
9091,3245,31626
9092,3244,33397
9093,14010,18670
9094,13259,24375
9095,13254,22416
9096,13255,10463
9097,13256,20868
9098,13257,19176
9099,13250,20278
9100,13250,24404
9101,13251,16293
9102,13251,20809
9103,13251,29601
9104,13251,21788
9105,13252,36689
9106,13252,27202
9107,13252,26956
9108,13252,18273
9109,13253,5692
9110,13253,26719
9111,4925,10623
9112,4925,29987
9113,16878,17473
9114,4311,25164
9115,12502,31297
9116,1993,1814
9117,1483,21346
9118,1483,21520
9119,4146,34753
9120,4146,19535
9121,1481,10990
9122,1481,38147
9123,1480,11509
9124,5498,24310
9125,1486,34588
9126,1485,6690
9127,1484,25746
9128,5494,25670
9129,3307,30242
9130,1489,26807
9131,5497,12562
9132,14206,17355
9133,5491,21530
9134,5491,12413
9135,3300,11870
9136,14205,34175
9137,14205,30653
9138,14205,13685
9139,2068,25968
9140,652,9010
9141,652,31021
9142,2069,26017
9143,2069,33244
9144,4317,16665
9145,12141,15427
9146,4141,28450
9147,4141,7111
9148,612,26490
9149,12140,10227
9150,613,36795
9151,12461,31323
9152,12461,6760
9153,12461,5172
9154,1272,5966
9155,10614,2488
9156,1438,31566
9157,611,1806
9158,12145,27581
9159,1274,13218
9160,12144,7470
9161,13482,10351
9162,13678,11010
9163,617,4260
9164,617,12566
9165,2792,33314
9166,4748,31862
9167,1276,28565
9168,1276,32644
9169,2061,10042
9170,4061,30906
9171,4061,15677
9172,615,12749
9173,2062,37274
9174,3192,14469
9175,11047,12763
9176,12148,20507
9177,8242,8871
9178,8242,30559
9179,11046,27986
9180,11046,26369
9181,11046,35085
9182,2796,32829
9183,8058,3139
9184,11045,14351
9185,2065,10040
9186,2065,24782
9187,519,4883
9188,4743,13692
9189,4743,24770
9190,14564,9429
9191,14564,35696
9192,13494,390
9193,9658,28684
9194,4742,16496
9195,4742,3772
9196,4742,9019
9197,511,12976
9198,11043,31380
9199,513,16385
9200,2067,7035
9201,515,35418
9202,514,5299
9203,517,25721
9204,517,9706
9205,517,20745
9206,517,3567
9207,517,37917
9208,516,37560
9209,516,22381
9210,623,21158
9211,622,18477
9212,8243,20771
9213,8243,14282
9214,1224,33699
9215,627,18806
9216,1222,19403
9217,1221,1356
9218,1221,29519
9219,624,7658
9220,624,12825
9221,624,2286
9222,13676,1837
9223,629,37820
9224,11040,2521
9225,14110,22875
9226,1229,31184
9227,1229,8477
9228,1229,1858
9229,1229,16182
9230,1229,6480
9231,13677,26005
9232,15555,37605
9233,15006,6050
9234,15006,23735
9235,15005,7511
9236,15005,22039
9237,15005,34261
9238,15005,22919
9239,15005,36458
9240,15004,29777
9241,15551,29913
9242,15002,12749
9243,6530,6722
9244,8791,26489
9245,8791,6753
9246,8299,11374
9247,8299,3607
9248,8298,2720
9249,4744,3529
9250,4744,1878
9251,4744,18282
9252,4744,28096
9253,4744,3256
9254,15559,18281
9255,15566,33297
9256,15009,115
9257,6539,6742
9258,8240,27875
9259,15567,4257
9260,15567,26483
9261,15560,20751
9262,15560,7696
9263,7209,25487
9264,14569,19166
9265,5867,8830
9266,14568,22601
9267,12504,9663
9268,16007,21549
9269,3878,4839
9270,3879,24252
9271,3870,2218
9272,3871,1116
9273,3872,13149
9274,3873,11906
9275,3874,32609
9276,3875,21144
9277,3876,18531
9278,3876,22974
9279,3877,26587
9280,8479,8710
9281,8479,8439
9282,8478,4233
9283,8475,3782
9284,8474,6418
9285,8474,34072
9286,8477,37919
9287,8476,23507
9288,8471,26369
9289,8471,18178
9290,8470,8177
9291,8470,23697
9292,8473,21147
9293,8473,5500
9294,8472,17327
9295,7566,18296
9296,7566,17166
9297,7566,7051
9298,7566,8865
9299,7567,28709
9300,7564,5900
9301,7564,35220
9302,7565,8984
9303,7562,1861
9304,7562,11009
9305,7563,21512
9306,7560,15179
9307,7560,25769
9308,7561,14321
9309,11144,26573
9310,11144,38341
9311,7568,20587
9312,7569,28461
9313,7569,31392
9314,7569,20666
9315,7569,14468
9316,7569,10550
9317,9651,3900
9318,9651,13253
9319,9308,33614
9320,8247,33544
9321,8247,1003
9322,5862,5441
9323,9657,16355
9324,3114,28444
9325,6472,34298
9326,6472,18062
9327,6472,7458
9328,10123,25612
9329,10123,18875
9330,4621,33945
9331,4621,21292
9332,4621,8956
9333,4621,34370
9334,4621,811
9335,10430,27590
9336,10430,9929
9337,15562,8017
9338,16730,5140
9339,10433,1615
9340,10433,35871
9341,13896,21246
9342,13896,18054
9343,13897,15718
9344,13894,31354
9345,13895,20150
9346,4163,34967
9347,13893,10516
9348,13893,1132
9349,13890,11572
9350,13891,23703
9351,10435,5177
9352,4169,5796
9353,4168,15173
9354,10437,32719
9355,15563,37337
9356,4707,8484
9357,5352,13719
9358,5352,7183
9359,5352,997
9360,5352,2782
9361,5352,11863
9362,5352,11678
9363,5352,38136
9364,10124,19256
9365,10124,6830
9366,6543,3893
9367,8648,3739
9368,15967,2745
9369,15968,28692
9370,15968,15678
9371,15968,33884
9372,15968,27009
9373,15969,3886
9374,2239,31208
9375,2238,4981
9376,2231,30845
9377,2230,9594
9378,2230,818
9379,2233,25077
9380,2232,2733
9381,2235,1356
9382,2234,32829
9383,2237,7520
9384,2236,29098
9385,5937,28080
9386,5936,18248
9387,5935,36400
9388,5935,15820
9389,5935,6137
9390,16117,10093
9391,5933,24711
9392,5933,36610
9393,5932,28220
9394,5931,35000
9395,16113,2629
9396,16118,20116
9397,16119,422
9398,16119,790
9399,5939,26232
9400,5938,3304
9401,5938,13311
9402,5938,22320
9403,5938,37222
9404,11141,21057
9405,12022,10839
9406,3498,16782
9407,3499,34763
9408,3496,11898
9409,3497,9400
9410,3494,32114
9411,2184,10367
9412,3492,9955
9413,3493,36306
9414,3493,27492
9415,3493,11782
9416,3490,540
9417,3490,33838
9418,3491,14157
9419,4570,5389
9420,13400,32577
9421,13400,12341
9422,13400,28277
9423,13400,13891
9424,4572,37781
9425,4572,23998
9426,4572,15465
9427,2096,15494
9428,13405,25887
9429,4575,11250
9430,2093,31561
9431,2093,23973
9432,2093,31180
9433,2093,30458
9434,4577,32262
9435,4578,14377
9436,4578,22325
9437,4579,1915
9438,2099,25953
9439,2098,28826
9440,2098,31471
9441,2098,141
9442,11667,35066
9443,11666,14027
9444,11666,11182
9445,11665,23052
9446,224,26435
9447,11663,5418
9448,11663,35892
9449,11663,4266
9450,11662,37956
9451,11661,11507
9452,11660,14714
9453,11660,17792
9454,12028,12065
9455,11669,15067
9456,12029,34967
9457,4600,11083
9458,2666,36585
9459,2666,26438
9460,13510,27198
9461,853,3398
9462,14245,17696
9463,4702,18241
9464,4702,16514
9465,9015,2514
9466,9015,38021
9467,11308,6607
9468,5741,30769
9469,14242,6896
9470,1579,7870
9471,8124,6742
9472,8057,2361
9473,15717,5825
9474,13768,3389
9475,13768,25463
9476,11300,19907
9477,11301,21002
9478,5467,9691
9479,7368,29783
9480,7369,1582
9481,13327,36808
9482,9759,14051
9483,7360,24210
9484,7360,25689
9485,7361,19058
9486,7361,7174
9487,7362,22806
9488,7362,8669
9489,7363,16930
9490,7364,20390
9491,7365,20817
9492,7366,243
9493,7367,4574
9494,12316,34797
9495,12317,34719
9496,3,17429
9497,12315,19841
9498,12315,37458
9499,12315,15643
9500,12312,15116
9501,12312,1238
9502,12312,35962
9503,12312,30059
9504,12312,1587
9505,12312,6833
9506,12312,30259
9507,12313,3391
9508,11939,9609
9509,11938,29220
9510,11937,20317
9511,11937,30786
9512,11936,23557
9513,11935,35945
9514,11934,16809
9515,11934,35756
9516,11933,34988
9517,11932,23236
9518,11932,8198
9519,12318,19965
9520,12319,29718
9521,12918,12961
9522,15639,14967
9523,15639,4302
9524,15639,4490
9525,11026,29961
9526,11026,12902
9527,1240,3759
9528,2178,7359
9529,15630,15832
9530,15630,22637
9531,15631,32394
9532,15632,6550
9533,12913,21749
9534,12913,21999
9535,15634,35320
9536,15634,37597
9537,15635,37924
9538,12916,14975
9539,12916,8124
9540,15637,26899
9541,15637,16497
9542,9007,1965
9543,9006,4926
9544,7021,23243
9545,7021,11464
9546,9004,16341
9547,9004,2610
9548,9004,7174
9549,9004,29153
9550,9003,9058
9551,7026,25358
9552,7025,9080
9553,7025,13066
9554,9000,22992
9555,10224,9878
9556,10224,637
9557,10224,12749
9558,10224,26145
9559,10224,23590
9560,10224,3525
9561,10225,30770
9562,10226,25920
9563,7028,4839
9564,8008,16324
9565,10221,9250
9566,10221,16093
9567,10221,10758
9568,10221,2372
9569,10221,29203
9570,9009,25730
9571,9008,3209
9572,11021,33421
9573,11021,19258
9574,3331,19503
9575,3331,4721
9576,7597,13648
9577,6420,31133
9578,4711,2314
9579,7596,8765
9580,10068,977
9581,9830,22456
9582,11020,10379
9583,15948,13744
9584,15949,750
9585,15949,12689
9586,15735,29841
9587,15735,13153
9588,15735,19523
9589,15735,21007
9590,6548,17648
9591,15942,34658
9592,15943,29262
9593,15943,10111
9594,15943,3214
9595,15940,21321
9596,15941,18789
9597,15941,34271
9598,15946,18502
9599,15947,25173
9600,15944,29301
9601,9837,11798
9602,9837,6071
9603,7799,9979
9604,7798,33945
9605,6421,20581
9606,7591,6153
9607,7791,4281
9608,7791,25012
9609,7790,5038
9610,7793,1974
9611,7792,24843
9612,7795,14211
9613,7794,20763
9614,7794,17266
9615,7794,22689
9616,7794,36412
9617,7794,11644
9618,7794,28714
9619,7797,5681
9620,7797,32403
9621,7797,4270
9622,7797,22573
9623,7797,1324
9624,7797,4255
9625,7797,25090
9626,7797,7899
9627,7796,24272
9628,12277,36912
9629,1038,10742
9630,1039,17596
9631,1039,36044
9632,15711,25240
9633,15711,7527
9634,15433,9878
9635,1032,17991
9636,1033,17752
9637,1033,1812
9638,1033,12622
9639,1030,12963
9640,1031,35265
9641,1036,15136
9642,1037,9496
9643,1034,26835
9644,14738,7174
9645,14738,38285
9646,15616,26980
9647,14412,26249
9648,4378,34694
9649,4379,10823
9650,4379,33775
9651,4379,27335
9652,4379,16014
9653,4379,21517
9654,4372,8377
9655,4372,19296
9656,4372,11576
9657,4373,29939
9658,4370,1173
9659,4371,19783
9660,4376,28560
9661,4376,2861
9662,4377,6290
9663,4377,37508
9664,4374,38100
9665,4375,12997
9666,11069,10763
9667,11068,22542
9668,9650,14002
9669,9650,37234
9670,2664,36494
9671,11061,1965
9672,14540,16053
9673,14540,26276
9674,14540,29130
9675,11063,29275
9676,11063,24389
9677,11063,33283
9678,11063,36347
9679,11063,7773
9680,11063,8302
9681,14542,30581
9682,14545,31501
9683,14545,5212
9684,11064,24637
9685,11067,27836
9686,11066,35930
9687,9127,3444
9688,8661,13575
9689,15496,4774
9690,15497,2642
9691,15497,2247
9692,15497,36850
9693,15497,1759
9694,15497,23634
9695,8664,37491
9696,8664,6786
9697,15491,24984
9698,8666,35756
9699,15493,1131
9700,15493,7034
9701,8668,5649
9702,8669,18779
9703,8669,985
9704,15498,38000
9705,15499,19637
9706,12415,35283
9707,4080,854
9708,4081,33104
9709,13793,137
9710,4083,26541
9711,4083,20984
9712,13795,30262
9713,13795,7111
9714,4085,36062
9715,13797,1799
9716,4087,22318
9717,4087,26005
9718,4087,35854
9719,4087,29484
9720,4087,934
9721,4087,38314
9722,13799,23199
9723,13798,749
9724,13798,3397
9725,13798,11625
9726,13798,12116
9727,13798,9438
9728,11322,34837
9729,11323,21255
9730,11320,11205
9731,11320,27491
9732,11321,11174
9733,11326,4016
9734,11327,38162
9735,11327,33347
9736,11324,4280
9737,11324,14109
9738,11325,29594
9739,11325,29322
9740,11325,35848
9741,11328,25648
9742,11328,37797
9743,11328,343
9744,11329,11284
9745,11329,30125
9746,1577,12684
9747,1577,6159
9748,1577,16687
9749,4284,31615
9750,4978,31951
9751,5728,11350
9752,5729,35077
9753,5722,8965
9754,5722,30922
9755,5722,5692
9756,5722,18866
9757,5722,1722
9758,5723,25419
9759,5720,31042
9760,5721,24373
9761,5721,8074
9762,9129,22715
9763,9129,33845
9764,5727,4154
9765,5724,22352
9766,5725,31602
9767,5725,5784
9768,13762,11454
9769,2805,20392
9770,2805,1356
9771,6941,1571
9772,11498,17199
9773,11499,35201
9774,11490,35408
9775,11491,27424
9776,11492,3545
9777,11492,18425
9778,11493,12349
9779,11493,261
9780,11494,26144
9781,11495,30136
9782,11496,3955
9783,11496,32849
9784,11496,5880
9785,11496,33590
9786,11496,23876
9787,11496,934
9788,11496,15376
9789,11497,20926
9790,11497,34515
9791,8084,20087
9792,8085,23257
9793,8086,1481
9794,8086,32245
9795,8087,8222
9796,8080,11463
9797,8080,16625
9798,8081,35168
9799,8082,13923
9800,8082,21976
9801,8083,15274
9802,8083,20463
9803,8083,36036
9804,8088,25195
9805,8089,6274
9806,9204,18499
9807,1574,4511
9808,1574,33205
9809,4486,6265
9810,4486,17550
9811,14322,3757
9812,6429,13104
9813,8002,29201
9814,2779,10042
9815,16569,25327
9816,16568,18128
9817,16565,31024
9818,16564,32681
9819,16567,13188
9820,16566,36373
9821,16561,28888
9822,16560,24035
9823,16560,17701
9824,16563,31537
9825,16563,19834
9826,16563,1989
9827,16562,7061
9828,16562,1283
9829,4713,16149
9830,4167,3894
9831,4167,6717
9832,6648,8978
9833,6649,36936
9834,6649,37413
9835,12675,10033
9836,12675,13743
9837,6645,2047
9838,6646,1053
9839,6647,15449
9840,12671,35484
9841,12670,7081
9842,12673,18388
9843,12673,29903
9844,12672,22780
9845,10813,23250
9846,10813,27959
9847,10813,31819
9848,10813,1134
9849,10812,2795
9850,10812,30360
9851,10811,23448
9852,10810,19819
9853,10810,26316
9854,10817,29924
9855,10816,9223
9856,10815,11784
9857,10814,21082
9858,10819,25882
9859,10818,29180
9860,10818,10828
9861,6182,33928
9862,7801,32848
9863,7800,5838
9864,7800,7425
9865,7803,15505
9866,7802,34306
9867,7805,12151
9868,7804,28788
9869,7807,31526
9870,7807,12945
9871,7806,21450
9872,7809,37907
9873,7808,7071
9874,7808,31944
9875,7808,14361
9876,6180,1071
9877,12534,4839
9878,16309,772
9879,16308,36912
9880,15215,12140
9881,575,30418
9882,575,34289
9883,16301,8164
9884,16300,1979
9885,16303,12729
9886,16302,12837
9887,16302,10113
9888,16305,25658
9889,16304,34858
9890,16307,29657
9891,16306,12835
9892,8313,4928
9893,6399,36044
9894,12530,3076
9895,15087,24806
9896,15087,36432
9897,6392,31547
9898,6393,22247
9899,6390,3641
9900,6391,13871
9901,6391,37047
9902,6391,10469
9903,6391,13864
9904,6396,4762
9905,6397,13202
9906,6397,19603
9907,6394,25149
9908,6394,23855
9909,6394,2061
9910,6395,33313
9911,2396,29517
9912,2397,29966
9913,2397,23149
9914,2394,18422
9915,2395,15622
9916,2392,28531
9917,2392,6331
9918,2392,34367
9919,2393,4252
9920,2390,29580
9921,2391,19102
9922,2391,25292
9923,12969,25999
9924,2500,12249
9925,2398,16003
9926,12968,14072
9927,12968,13871
9928,12526,16749
9929,12526,15213
9930,12526,3616
9931,12442,5887
9932,6491,36265
9933,4135,1298
9934,4135,11539
9935,15645,26626
9936,12538,30495
9937,15644,21087
9938,15644,35010
9939,15219,24643
9940,15219,14039
9941,15647,13090
9942,15647,5631
9943,2722,25214
9944,1858,32389
9945,1858,26818
9946,1859,5355
9947,15646,6858
9948,921,21259
9949,1850,25002
9950,1850,27378
9951,1851,24821
9952,1852,10623
9953,1853,26185
9954,1853,31796
9955,1853,26443
9956,1853,35693
9957,1853,23146
9958,1854,9036
9959,5690,29866
9960,5690,2248
9961,1856,28220
9962,1857,18113
9963,2172,38142
9964,2172,12799
9965,2172,17444
9966,2173,23104
9967,2170,5200
9968,3842,3079
9969,2176,12418
9970,2177,14321
9971,2174,12735
9972,4968,10477
9973,4968,21133
9974,4967,7830
9975,4966,34068
9976,4966,1344
9977,4966,21115
9978,4966,12814
9979,4966,20707
9980,4966,13669
9981,4966,20691
9982,4966,8059
9983,4966,37813
9984,4965,16685
9985,4965,17671
9986,4965,21550
9987,4964,10275
9988,4964,22963
9989,4964,13772
9990,4963,17043
9991,4963,37285
9992,4962,27338
9993,4962,698
9994,4961,17099
9995,4960,26376
9996,14044,22264
9997,14045,6563
9998,14046,8053
9999,14046,18709
10000,14046,10163
10001,14047,13308
10002,14040,21083
10003,14041,37424
10004,14042,9344
10005,14042,5487
10006,14042,7468
10007,14042,21669
10008,5433,24013
10009,5433,25346
10010,14048,2167
10011,5430,2979
10012,1933,28273
10013,3260,10128
10014,1931,28974
10015,14739,34252
10016,14739,1006
10017,14739,10492
10018,14739,31230
10019,14739,14095
10020,14739,5482
10021,14739,30366
10022,14739,22365
10023,14739,32711
10024,14739,27799
10025,14739,17315
10026,1937,30066
10027,3264,21852
10028,3267,24411
10029,3266,8930
10030,5124,26861
10031,5125,26587
10032,5125,3569
10033,5125,26744
10034,5126,12610
10035,5126,31974
10036,5126,1691
10037,1938,23602
10038,1938,2625
10039,1938,20790
10040,5120,12770
10041,5121,6909
10042,5122,1356
10043,5123,19222
10044,7944,28565
10045,7944,6533
10046,7944,31000
10047,7944,6330
10048,1427,34597
10049,7945,24829
10050,5435,4656
10051,7234,4173
10052,14732,3642
10053,13238,17098
10054,13238,34409
10055,13238,23953
10056,13239,413
10057,13988,21765
10058,13988,8357
10059,13988,28973
10060,13988,24719
10061,13988,771
10062,13988,10465
10063,13988,19233
10064,14733,35952
10065,14733,26984
10066,13232,30076
10067,13233,33471
10068,13233,11250
10069,13230,14607
10070,13231,5038
10071,13236,35755
10072,13236,25871
10073,13237,32982
10074,13234,33644
10075,9194,32925
10076,14220,38084
10077,14221,9882
10078,14221,24321
10079,14222,22863
10080,14222,12345
10081,14955,33988
10082,14955,26180
10083,14224,29293
10084,14224,13679
10085,5049,29080
10086,14226,22713
10087,14227,16599
10088,14228,8927
10089,14229,23916
10090,14229,23323
10091,15544,5583
10092,14958,4540
10093,14958,24304
10094,14958,26456
10095,14958,30227
10096,14958,26965
10097,3361,28276
10098,9199,20293
10099,9199,20935
10100,13989,30344
10101,13989,24175
10102,14734,14230
10103,14734,32169
10104,10377,32829
10105,10377,36423
10106,3363,28788
10107,9670,8035
10108,931,36435
10109,5309,14103
10110,10372,27526
10111,10372,34124
10112,10372,19032
10113,15545,33234
10114,10373,14558
10115,7238,15717
10116,9804,3368
10117,9804,3589
10118,10371,29417
10119,10371,34185
10120,9671,21591
10121,13630,17409
10122,10449,28900
10123,10449,549
10124,8268,20058
10125,8268,18490
10126,11231,8637
10127,15797,32173
10128,6887,935
10129,6887,4458
10130,6884,28254
10131,6885,21888
10132,15793,13354
10133,15792,15028
10134,15791,24423
10135,6881,9820
10136,9672,14176
10137,15739,17974
10138,15799,35478
10139,15798,29454
10140,15798,1635
10141,9131,11356
10142,9131,21435
10143,1974,34830
